Players,Stat Types,Bet Direction,Prop Lines,Num Props,Combined Probability,Multiplier,Parlay EV
jonas valanciunas; max christie; olivier-maxence prosper; trey lyles; naji marshall; max christie; moses moody,pts_rebs_asts; points; points; pts_rebs_asts; pts_rebs_asts; assists; points,Over; Under; Under; Over; Under; Under; Under,13.5; 14.5; 9.5; 5.5; 22.0; 2.5; 12.5,7,0.43358737342049425,65,28.183179272332126
max christie; olivier-maxence prosper; max christie; trey lyles; isaiah collier; naji marshall; jonas valanciunas; moses moody,pts_rebs_asts; assists; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points; points,Under; Under; Under; Over; Under; Under; Over; Under,23.5; 2.5; 14.5; 5.5; 23.5; 22.0; 6.5; 12.5,8,0.4334822088322138,120,52.017865059865656
max christie; olivier-maxence prosper; isaiah collier; naji marshall; trey lyles; max christie; jake laravia,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; rebounds; assists; pts_rebs_asts,Under; Under; Under; Under; Over; Under; Over,23.5; 9.5; 23.5; 22.0; 1.5; 2.5; 6.5,7,0.4334598895795314,65,28.17489282266954
max christie; trey lyles; isaiah collier; max christie; jake laravia; moses moody,points; pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts; points,Under; Over; Under; Under; Over; Under,14.5; 5.5; 23.5; 2.5; 6.5; 12.5,6,0.43343301769077686,35,15.17015561917719
naji marshall; max christie; moses moody; jake laravia; moses moody,pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Under; Over; Under,22.0; 2.5; 16.5; 6.5; 12.5,5,0.43342506030801126,20,8.668501206160226
olivier-maxence prosper; jonas valanciunas; isaiah collier; naji marshall; max christie; jonas valanciunas; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; assists; points; points,Under; Over; Under; Under; Under; Over; Under,19.5; 13.5; 23.5; 22.0; 2.5; 6.5; 12.5,7,0.4333536350934334,65,28.16798628107317
olivier-maxence prosper; max christie; trey lyles; naji marshall; trey lyles; moses moody; jake laravia,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; rebounds; pts_rebs_asts; pts_rebs_asts,Under; Under; Over; Under; Over; Under; Over,19.5; 14.5; 5.5; 22.0; 1.5; 16.5; 6.5,7,0.4333253079061938,65,28.166145013902597
olivier-maxence prosper; olivier-maxence prosper; naji marshall; trey lyles; max christie; jake laravia; moses moody,pts_rebs_asts; assists; pts_rebs_asts; rebounds; assists; pts_rebs_asts; points,Under; Under; Under; Over; Under; Over; Under,19.5; 2.5; 22.0; 1.5; 2.5; 6.5; 12.5,7,0.43331302952851614,65,28.16534691935355
max christie; olivier-maxence prosper; trey lyles; isaiah collier; naji marshall; moses moody; moses moody,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Over; Under; Under; Under; Under,23.5; 9.5; 5.5; 23.5; 22.0; 16.5; 12.5,7,0.4331320175720663,65,28.15358114218431
olivier-maxence prosper; max christie; trey lyles; isaiah collier; trey lyles; jake laravia; moses moody,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; rebounds; pts_rebs_asts; points,Under; Under; Over; Under; Over; Over; Under,19.5; 14.5; 5.5; 23.5; 1.5; 6.5; 12.5,7,0.43310950868417253,65,28.152118064471214
olivier-maxence prosper; naji marshall; trey lyles; moses moody; jake laravia; moses moody,pts_rebs_asts; pts_rebs_asts; rebounds; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Over; Under; Over; Under,19.5; 22.0; 1.5; 16.5; 6.5; 12.5,6,0.43310155724069815,35,15.158554503424435
max christie; isaiah collier; naji marshall; max christie; jonas valanciunas; moses moody,points; pts_rebs_asts; pts_rebs_asts; assists; points; points,Under; Under; Under; Under; Over; Under,14.5; 23.5; 22.0; 2.5; 6.5; 12.5,6,0.4330477123775786,35,15.156669933215252
olivier-maxence prosper; trey lyles; naji marshall; trey lyles; jonas valanciunas; moses moody,points; pts_rebs_asts; pts_rebs_asts; rebounds; points; points,Under; Over; Under; Over; Over; Under,9.5; 5.5; 22.0; 1.5; 6.5; 12.5,6,0.4330204351592619,35,15.155715230574167
max christie; olivier-maxence prosper; max christie; trey lyles; isaiah collier; naji marshall; moses moody; jake laravia,pts_rebs_asts; assists; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Under; Over; Under; Under; Under; Over,23.5; 2.5; 14.5; 5.5; 23.5; 22.0; 16.5; 6.5,8,0.4330028112630077,120,51.96033735156092
olivier-maxence prosper; max christie; naji marshall; trey lyles; jonas valanciunas; jake laravia; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; rebounds; points; pts_rebs_asts; points,Under; Under; Under; Over; Over; Over; Under,19.5; 23.5; 22.0; 1.5; 6.5; 6.5; 12.5,7,0.4329892060424629,65,28.14429839276009
olivier-maxence prosper; jonas valanciunas; naji marshall; trey lyles; max christie; jonas valanciunas; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; rebounds; assists; points; pts_rebs_asts,Under; Over; Under; Over; Under; Over; Under,19.5; 13.5; 22.0; 1.5; 2.5; 6.5; 16.5,7,0.43295285676857037,65,28.141935689957073
olivier-maxence prosper; trey lyles; isaiah collier; naji marshall; jake laravia; moses moody,points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points,Under; Over; Under; Under; Over; Under,9.5; 5.5; 23.5; 22.0; 6.5; 12.5,6,0.4329419458582006,35,15.152968105037022
olivier-maxence prosper; jonas valanciunas; isaiah collier; naji marshall; max christie; moses moody; jake laravia,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts,Under; Over; Under; Under; Under; Under; Over,19.5; 13.5; 23.5; 22.0; 2.5; 16.5; 6.5,7,0.4328743797167708,65,28.136834681590102
max christie; olivier-maxence prosper; naji marshall; trey lyles; jonas valanciunas; moses moody; moses moody,pts_rebs_asts; assists; pts_rebs_asts; rebounds; points; pts_rebs_asts; points,Under; Under; Under; Over; Over; Under; Under,23.5; 2.5; 22.0; 1.5; 6.5; 16.5; 12.5,7,0.43285768692230236,65,28.135749649949652
trey lyles; max christie; moses moody; jake laravia; moses moody,rebounds; assists; pts_rebs_asts; pts_rebs_asts; points,Over; Under; Under; Over; Under,1.5; 2.5; 16.5; 6.5; 12.5,5,0.43280856665100725,20,8.656171333020145
jonas valanciunas; olivier-maxence prosper; trey lyles; isaiah collier; naji marshall; max christie; jonas valanciunas,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; assists; points,Over; Under; Over; Under; Under; Under; Over,13.5; 9.5; 5.5; 23.5; 22.0; 2.5; 6.5,7,0.4327933001868176,65,28.131564512143143
max christie; olivier-maxence prosper; isaiah collier; naji marshall; moses moody; jake laravia; moses moody,pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Under; Under; Under; Over; Under,23.5; 2.5; 23.5; 22.0; 16.5; 6.5; 12.5,7,0.4327792271209929,65,28.13064976286454
olivier-maxence prosper; jonas valanciunas; isaiah collier; trey lyles; max christie; jonas valanciunas; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; rebounds; assists; points; points,Under; Over; Under; Over; Under; Over; Under,19.5; 13.5; 23.5; 1.5; 2.5; 6.5; 12.5,7,0.4327372430299822,65,28.127920796948843
olivier-maxence prosper; max christie; isaiah collier; naji marshall; trey lyles; jonas valanciunas; moses moody,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; rebounds; points; points,Under; Under; Under; Under; Over; Over; Under,19.5; 14.5; 23.5; 22.0; 1.5; 6.5; 12.5,7,0.4327244909580616,65,28.127091912274004
olivier-maxence prosper; naji marshall; trey lyles; jonas valanciunas; jake laravia; moses moody,assists; pts_rebs_asts; rebounds; points; pts_rebs_asts; points,Under; Under; Over; Over; Over; Under,2.5; 22.0; 1.5; 6.5; 6.5; 12.5,6,0.43266773559320304,35,15.143370745762107
olivier-maxence prosper; max christie; trey lyles; naji marshall; max christie; jonas valanciunas; moses moody,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; assists; points; points,Under; Under; Over; Under; Under; Over; Under,19.5; 14.5; 5.5; 22.0; 2.5; 6.5; 12.5,7,0.4326624702118716,65,28.123060563771652
max christie; naji marshall; trey lyles; max christie; jonas valanciunas; moses moody,points; pts_rebs_asts; rebounds; assists; points; pts_rebs_asts,Under; Under; Over; Under; Over; Under,14.5; 22.0; 1.5; 2.5; 6.5; 16.5,6,0.43264721697913794,35,15.142652594269828
olivier-maxence prosper; olivier-maxence prosper; isaiah collier; naji marshall; trey lyles; max christie; moses moody,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; rebounds; assists; points,Under; Under; Under; Under; Over; Under; Under,19.5; 9.5; 23.5; 22.0; 1.5; 2.5; 12.5,7,0.43258602931060114,65,28.118091905189075
max christie; isaiah collier; naji marshall; max christie; moses moody; jake laravia,points; pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts,Under; Under; Under; Under; Under; Over,14.5; 23.5; 22.0; 2.5; 16.5; 6.5,6,0.4325687953276187,35,15.139907836466655
olivier-maxence prosper; trey lyles; naji marshall; trey lyles; moses moody; jake laravia,points; pts_rebs_asts; pts_rebs_asts; rebounds; pts_rebs_asts; pts_rebs_asts,Under; Over; Under; Over; Under; Over,9.5; 5.5; 22.0; 1.5; 16.5; 6.5,6,0.43254154827578145,35,15.13895418965235
jonas valanciunas; max christie; olivier-maxence prosper; isaiah collier; naji marshall; max christie; moses moody,pts_rebs_asts; points; points; pts_rebs_asts; pts_rebs_asts; assists; points,Over; Under; Under; Under; Under; Under; Under,13.5; 14.5; 9.5; 23.5; 22.0; 2.5; 12.5,7,0.4325073440971845,65,28.112977366316994
max christie; isaiah collier; trey lyles; max christie; jonas valanciunas; moses moody,points; pts_rebs_asts; rebounds; assists; points; points,Under; Under; Over; Under; Over; Under,14.5; 23.5; 1.5; 2.5; 6.5; 12.5,6,0.4324317554514352,35,15.135111440800232
olivier-maxence prosper; trey lyles; isaiah collier; trey lyles; jake laravia; moses moody,points; pts_rebs_asts; pts_rebs_asts; rebounds; pts_rebs_asts; points,Under; Over; Under; Over; Over; Under,9.5; 5.5; 23.5; 1.5; 6.5; 12.5,6,0.4323261393718778,35,15.131414878015724
olivier-maxence prosper; jonas valanciunas; isaiah collier; trey lyles; max christie; moses moody; jake laravia,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; rebounds; assists; pts_rebs_asts; pts_rebs_asts,Under; Over; Under; Over; Under; Under; Over,19.5; 13.5; 23.5; 1.5; 2.5; 16.5; 6.5,7,0.43225866933494544,65,28.096813506771454
olivier-maxence prosper; max christie; isaiah collier; naji marshall; trey lyles; moses moody; jake laravia,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; rebounds; pts_rebs_asts; pts_rebs_asts,Under; Under; Under; Under; Over; Under; Over,19.5; 14.5; 23.5; 22.0; 1.5; 16.5; 6.5,7,0.43224593136582345,65,28.095985538778525
olivier-maxence prosper; jonas valanciunas; max christie; olivier-maxence prosper; isaiah collier; naji marshall; trey lyles; moses moody,pts_rebs_asts; pts_rebs_asts; points; points; pts_rebs_asts; pts_rebs_asts; rebounds; points,Under; Over; Under; Under; Under; Under; Over; Under,19.5; 13.5; 14.5; 9.5; 23.5; 22.0; 1.5; 12.5,8,0.4321845260018224,120,51.86214312021869
olivier-maxence prosper; max christie; trey lyles; naji marshall; max christie; moses moody; jake laravia,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts,Under; Under; Over; Under; Under; Under; Over,19.5; 14.5; 5.5; 22.0; 2.5; 16.5; 6.5,7,0.43218397920974944,65,28.091958648633714
max christie; olivier-maxence prosper; trey lyles; isaiah collier; naji marshall; trey lyles; jonas valanciunas,points; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; rebounds; points,Under; Under; Over; Under; Under; Over; Over,14.5; 9.5; 5.5; 23.5; 22.0; 1.5; 6.5,7,0.4321649695473802,65,28.090723020579713
max christie; olivier-maxence prosper; isaiah collier; trey lyles; moses moody; jake laravia; moses moody,pts_rebs_asts; assists; pts_rebs_asts; rebounds; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Under; Over; Under; Over; Under,23.5; 2.5; 23.5; 1.5; 16.5; 6.5; 12.5,7,0.43216365208199187,65,28.090637385329472
max christie; max christie; olivier-maxence prosper; naji marshall; trey lyles; jake laravia; moses moody,pts_rebs_asts; points; points; pts_rebs_asts; rebounds; pts_rebs_asts; points,Under; Under; Under; Under; Over; Over; Under,23.5; 14.5; 9.5; 22.0; 1.5; 6.5; 12.5,7,0.4321436267352358,65,28.08933573779033
max christie; jonas valanciunas; isaiah collier; naji marshall; trey lyles; max christie; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; rebounds; assists; points,Under; Over; Under; Under; Over; Under; Under,23.5; 13.5; 23.5; 22.0; 1.5; 2.5; 12.5,7,0.4321275564699134,65,28.088291170544373
jonas valanciunas; max christie; olivier-maxence prosper; naji marshall; trey lyles; max christie; moses moody,pts_rebs_asts; points; points; pts_rebs_asts; rebounds; assists; pts_rebs_asts,Over; Under; Under; Under; Over; Under; Under,13.5; 14.5; 9.5; 22.0; 1.5; 2.5; 16.5,7,0.4321073484473942,65,28.086977649080623
max christie; olivier-maxence prosper; max christie; isaiah collier; naji marshall; trey lyles; jonas valanciunas; moses moody,pts_rebs_asts; assists; points; pts_rebs_asts; pts_rebs_asts; rebounds; points; pts_rebs_asts,Under; Under; Under; Under; Under; Over; Over; Under,23.5; 2.5; 14.5; 23.5; 22.0; 1.5; 6.5; 16.5,8,0.4320025428322446,120,51.84030513986935
olivier-maxence prosper; max christie; trey lyles; isaiah collier; max christie; jake laravia; moses moody,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts; points,Under; Under; Over; Under; Under; Over; Under,19.5; 14.5; 5.5; 23.5; 2.5; 6.5; 12.5,7,0.43196874837789667,65,28.077968644563285
olivier-maxence prosper; naji marshall; max christie; moses moody; jake laravia; moses moody,pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Under; Under; Over; Under,19.5; 22.0; 2.5; 16.5; 6.5; 12.5,6,0.43196081787760404,35,15.118628625716141
max christie; isaiah collier; trey lyles; max christie; moses moody; jake laravia,points; pts_rebs_asts; rebounds; assists; pts_rebs_asts; pts_rebs_asts,Under; Under; Over; Under; Under; Over,14.5; 23.5; 1.5; 2.5; 16.5; 6.5,6,0.43195351960187306,35,15.118373186065558
olivier-maxence prosper; isaiah collier; naji marshall; trey lyles; jonas valanciunas; moses moody,points; pts_rebs_asts; pts_rebs_asts; rebounds; points; points,Under; Under; Under; Over; Over; Under,9.5; 23.5; 22.0; 1.5; 6.5; 12.5,6,0.4319418180310119,35,15.117963631085416
jonas valanciunas; max christie; olivier-maxence prosper; isaiah collier; trey lyles; max christie; moses moody,pts_rebs_asts; points; points; pts_rebs_asts; rebounds; assists; points,Over; Under; Under; Under; Over; Under; Under,13.5; 14.5; 9.5; 23.5; 1.5; 2.5; 12.5,7,0.4318921557782302,65,28.072990125584962
olivier-maxence prosper; trey lyles; naji marshall; max christie; jonas valanciunas; moses moody,points; pts_rebs_asts; pts_rebs_asts; assists; points; points,Under; Over; Under; Under; Over; Under,9.5; 5.5; 22.0; 2.5; 6.5; 12.5,6,0.4318799094623389,35,15.11579683118186
olivier-maxence prosper; max christie; isaiah collier; naji marshall; trey lyles; jonas valanciunas; jake laravia,assists; points; pts_rebs_asts; pts_rebs_asts; rebounds; points; pts_rebs_asts,Under; Under; Under; Under; Over; Over; Over,2.5; 14.5; 23.5; 22.0; 1.5; 6.5; 6.5,7,0.4318129667667974,65,28.067842839841834
olivier-maxence prosper; olivier-maxence prosper; isaiah collier; naji marshall; trey lyles; max christie; jake laravia,assists; points; pts_rebs_asts; pts_rebs_asts; rebounds; assists; pts_rebs_asts,Under; Under; Under; Under; Over; Under; Over,2.5; 9.5; 23.5; 22.0; 1.5; 2.5; 6.5,7,0.43167479678561405,65,28.058861791064913
olivier-maxence prosper; max christie; isaiah collier; naji marshall; max christie; jonas valanciunas; moses moody,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; assists; points; points,Under; Under; Under; Under; Under; Over; Under,19.5; 14.5; 23.5; 22.0; 2.5; 6.5; 12.5,7,0.43158474474390407,65,28.053008408353765
max christie; trey lyles; naji marshall; jonas valanciunas; moses moody; jake laravia,points; pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts,Under; Over; Under; Over; Under; Over,14.5; 5.5; 22.0; 6.5; 16.5; 6.5,6,0.43154036666704104,35,15.103912833346437
olivier-maxence prosper; naji marshall; max christie; jonas valanciunas; jake laravia; moses moody,assists; pts_rebs_asts; assists; points; pts_rebs_asts; points,Under; Under; Under; Over; Over; Under,2.5; 22.0; 2.5; 6.5; 6.5; 12.5,6,0.4315281388661063,35,15.10348486031372
olivier-maxence prosper; olivier-maxence prosper; trey lyles; isaiah collier; naji marshall; jake laravia; moses moody,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Over; Under; Under; Over; Under,19.5; 9.5; 5.5; 23.5; 22.0; 6.5; 12.5,7,0.4314793355361805,65,28.046156809851734
jonas valanciunas; max christie; olivier-maxence prosper; trey lyles; naji marshall; jonas valanciunas; moses moody,pts_rebs_asts; points; points; pts_rebs_asts; pts_rebs_asts; points; points,Over; Under; Under; Over; Under; Over; Under,13.5; 14.5; 9.5; 5.5; 22.0; 6.5; 12.5,7,0.4314790615363887,65,28.046138999865267
olivier-maxence prosper; isaiah collier; naji marshall; trey lyles; moses moody; jake laravia,points; pts_rebs_asts; pts_rebs_asts; rebounds; pts_rebs_asts; pts_rebs_asts,Under; Under; Under; Over; Under; Over,9.5; 23.5; 22.0; 1.5; 16.5; 6.5,6,0.431464124014087,35,15.101244340493045
olivier-maxence prosper; jonas valanciunas; trey lyles; naji marshall; trey lyles; max christie; moses moody,assists; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; rebounds; assists; points,Under; Over; Over; Under; Over; Under; Under,2.5; 13.5; 5.5; 22.0; 1.5; 2.5; 12.5,7,0.4314225875719982,65,28.042468192179882
olivier-maxence prosper; trey lyles; naji marshall; max christie; moses moody; jake laravia,points; pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts,Under; Over; Under; Under; Under; Over,9.5; 5.5; 22.0; 2.5; 16.5; 6.5,6,0.43140228391147045,35,15.099079936901466
max christie; olivier-maxence prosper; isaiah collier; naji marshall; trey lyles; jonas valanciunas; jake laravia,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; rebounds; points; pts_rebs_asts,Under; Under; Under; Under; Over; Over; Over,23.5; 9.5; 23.5; 22.0; 1.5; 6.5; 6.5,7,0.43135219758362714,65,28.037892842935765
olivier-maxence prosper; trey lyles; max christie; moses moody; jake laravia; moses moody,pts_rebs_asts; rebounds; assists; pts_rebs_asts; pts_rebs_asts; points,Under; Over; Under; Under; Over; Under,19.5; 1.5; 2.5; 16.5; 6.5; 12.5,6,0.4313464069247473,35,15.097124242366155
max christie; trey lyles; isaiah collier; jonas valanciunas; jake laravia; moses moody,points; pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; points,Under; Over; Under; Over; Over; Under,14.5; 5.5; 23.5; 6.5; 6.5; 12.5,6,0.4313254563590152,35,15.096390972565532
